text,labels
"                 Nope, antiphilanthropy seems to have memory.      ",4
                Keep your desktop pop-up free    Some tips from HP on how to deal with those annoying pop-up windows.         ,0
            'Learning how to learn is life's most important skill.'  -- Michael Gelb and Tony Buzan         ,0
"           hmmmm... okay, angie.    nose, nose, nose, nose, nose, nose, nose.         ",3
"           yeah, george w. is lying scum.            ",1
"          So, where are all the jobs?    This is the question posed by    U.S. News & World Report   as well as by many job seekers.  In a somewhat technical discussion, the editorial examines why unemployment remains where it is, and indicates that there is a 'glimmer of hope for the jobless:' And here, at last, there is a glimmer of hope for the jobless. GDP growth may be accelerating and may move above 5 percent for the next two quarters. If it does, there will surely be a whole lot more jobs, especially in the labor-intensive service sector.   What's to be done? Not much, for now. No fiscal stimulus is possible, and the administration has already overdone its tax cuts. The only source of macroeconomic support will come from the Federal Reserve Board. It should keep short-term interest rates low and make sure rates for 10 years and longer don't spike any more. This, then, is the opinion of Mortimer B. Zuckerman.    ",0
           that's probably what was causing your back problems.           ,2
"       Males are slightly less evil now. Met this cute (in a weird way not like hot cute) asian at blair. First this lady came in and was trying to find him so of course after she's gone upstairs to find him he gets into a van. I walk out there (it's dark) and I was like, Hey I think your mom is inside looking for you. He's like erm Hi...my uncle just went to go look for her, she's my aunt and I don't speak english very well. I was like hey do you speak chinese and he's says korean so 10 points for Rosie looking stupid. Oh yes...phili is still boiling.    ",4
           Thanks to Mir for getting horribly sick so she could realize my greatness.         ,3
"       Man, I dunno, that game's publisher always has it so you can change roles (male and female of course). Then again, guys in Japanese games are pretty nerdy as a rule, they would be taking that old Victorian 'ooh! *blush*' role that women normally do, either that or they cain't speaka no English well good. But 'tis discrimination, what if I'm a homo or a sexist and I must play with a same sex character? I could be a heterophobe or something. That would be a good court case if it could be believably justified. But at this rate, I'm sure we'll be seeing plenty of studs in the near future.    ",4
           Will someone on the right explain for what we are doing in Iraq?  I learned this morning that companies native to any country that did not support the invasion are not allowed to help the reconstruction.  I'm having trouble figuring out why this is a good idea.         ,1
"                 LINDS!!!!!    I am SOOOOO sorry about the church thing.  I overslept really bad on Sunday and just didn't come period.  I soooooooo sorry.  Will you be playing again ever?  And what did you play, anyway?  Toodles.  Message to all: Read my LiveJournal.  Hopefully, if I'm doing my job, you'll laugh your ass off.  ~Z       ",4
           witness the eerie silence and tremble my fellow bloggers and geeks....         ,1
"          MSN Careers - Five Habits of Millionaires    'Michael LeBoeuf, author of Finding the Millionaire in You, points out that to increase wealth, it's essential to emulate millionaires who view money as something to save and invest, rather than income to spend.'    Read more...     ",0
"                 Yeah, well, I'm pissed at Josh too.  Look at the ruins of Tinblogged.  Yeah, well, all his friends are bitches and/or hos.        ",4
            'Science is the topography of ignorance.'  -- Oliver Wendell Holmes         ,0
"           So I see a WTC monument/design has been chosen, and it will be named The Freedom Tower.  (pause)  FOR CRYING OUT LOUD, THEY WEREN'T ATTACKING *FREEDOM,* YOU DIMWITTED MORONS!  AAAAAAAAAH         ",1
"           'If the Americans go in and overthrow Saddam Hussein and it's clean, he has nothing, I will apologize to the nation, and I will not trust the Bush administration again.'  - Bill O'Reilly, Fox News commentator, speaking on  Good Morning America  March 18th, 2003         ",3
           now i am here and i expect my life to change.  ............   still waiting.....  ............         ,2
"           and in response to angie's post on her web site, i really don't know either.  currently, i'm working 30 + hours a week and going to grad school full time - something has got to go soon and it won't be grad school.  any suggestions from those of you who have worked and attended school at the same time?         ",2
"           i meant on the boards, silly :)         ",2
           why isn't truth fact?           ,1
"           i don't know why people drink, my fellow traveler.   but at least i know now why you didn't return my phone call last night.  :)         ",1
"             black hole sun, won't you come and wash away the rain          ",2
            'The end may justify the means as long as there is something that justifies the end.'  -- Leon Trotsky         ,0
"            'We give dogs time we can spare, space we can spare and love we can spare.  And in return, dogs give us their all.  It's the best deal man has ever made.'  -- M. Facklam, via   Dog News          ",0
           i want to believe in eden again.         ,1
           baak?         ,2
"              Baring My Soul, Part 4: Children's Naming Rights     Erica inquires about the names we give our children, why we chose them, and so on.       We have only one child: our daughter Keisha Renee.  No one in our family has that name.  My maternal grandmother's name was Loraine, but we thought - especially after consulting my wife - that Keisha Loraine was not a good idea -  punny , but not the best choice (Ever heard of Quiche Lorraine?).  Actually, the name Keisha Renee just came to me one day.  It sounded beautiful.  Some time after she was born I looked both names up in a baby name book.  'Keisha' is derived from the same African-American word that means 'newly created.'  'Renee' is French for 'reborn.'  Hence, we've considered her name an inspiration from God: She was our 'newly-created' child, and our desire is for her, when she gets old enough to make the decision to follow God for the rest of her life, that she will be 'reborn.'  God has not yet allowed us to have any more children, but if we could have a son, we would name him Caleb William.  We like 'Caleb' because it means 'faithful,' after   the man in the Old Testament with the same name .  William was my father-in-law's name.           ",0
"           my thanks to jennifer and miriam for their participation in the 'August Art Sale'; your contributions to my pathetic economic status are much appreciated!  good grief it's hot.  looking forward to a cooler fall now that september is here.    has anyone gotten a good look at Mars, i.e. through a telescope?  last wednesday night, when the red planet was at its closest point to Earth, my brother and i went to the science museum, where the local astronomy club had set up some impressive-looking scopes - but alas, the sky was overcast, dispelling any chances of giving it a look.  JLS, any prospects on the job horizon?  was this termination of your position unexpected?         ",3
"           Ok Angie, that make sense now. When I read it I thought you were saying your ex boyfriend name was Ben. OK so I was tired. But still that is an amazing coincident. Well, I off to meet my parents and fix my Dad's new laptop so he can connect to the internet while they are traveling for the next month. A computer Geek job is never done. :-)          ",3
           I have a theory that Donald Rumsfeld reeks of mint or butterscotch.         ,1
"           Per USA Today this morning, the original Star Wars trilogy will be released to DVD in September.  THe bad news is that it will be only the special edition.  Aparently in Lucas; mind, the original releases don't exist.         ",3
"       Eww...nice ear description there, Josh....ick.  Anyway, wow.  About your last post yesterday.  You know what I mean.  Click.  Yikes.  But I'm glad that you changed your mind.  You're a great friend, Josh.  Love having you around.  And there ends the mushiness.  ;)  ~Z      ",4
"           luke is a former employee of wachovia (he worked with ben and neal), a christian, and an all-around nice guy.  he is currently training to be a baggage handler with american airlines.  also, he is, i think, 21 years old.         ",1
"       SHE DID! She's ok now. And she was rather amused by the 'dingleberry' incident.  'Augh, Mrs. Stout, you're such a dingleberry!'...even if I did ace (literally, so as to brag) your test today. HOOAH! It's become my favourite diminuitive! So everyone, join the crowd and be a cool person!  I should be a math major, algebra is easy to understand. Geometry sucks, but o well.  So I need to go do some annotation. My headphones gave up the ghost as I was trying to record today. Sigh...can't be a good artist without good gear.  So that sucks, and life needs to be set on fire at times like this.  Bahamas dimes are really cool looking, I have one here and I should show you all the thingy sometime. It's BADASS!  So anywayz...Happy Solstice all, 'have a nice trip and see ya next fall'. I got that from the Power Rangers, they're BADASS!  I just used BADASS! twice. Now thrice.  Goodbye friends.    ",4
           Now it is the next day. How are you doing Mir?          ,1
            'A Realist is an Idealist who knows nothing of himself.'  -- Novalis         ,0
            'Blest is that nation whose silent course of happiness furnishes nothing for history to say.'  -- Thomas Jefferson         ,0
"       Calm down, everyone, I'm back.  Like I said on Linds' Blog, which no one has deigned to answer, although I'm not sure if you guys are even here.  So...I won't repeat what I said there about why I am also majorly fucked up.  I know I have been for a long time, but now it's gotten much worse.  *sighs*  Anyway, this weekend I'm going to Birmingham, leaving Friday and coming back Monday, so I will actually be out of town.  Don't know if I'm taking my computer and also don't know if I can connect to the Internet while I'm there...ANYway, I am alive, albeit screwed, and that's about all I know.  Cheers to all of you whose lives aren't shit.  ~Z    ",4
           why threat level orange?   i thought it was threat level tangerine.         ,3
           feh.  my boat is no longer being rocked.  hasn't been for awhile.         ,3
"                 Linds is out with a stomach virus so she's ill again.  It's an Uber day! No Calc or Physics Hmwk...this must be near heaven.  Oh yea to add to that, Josh, I almost pushed Phil into a wall. Wow that made my day.  Anyway have fun all, Rosie  And everyone, Josh's advice usually goes *whoosh* becuase it's well, NOT MY WAY!!      ",4
"           i think ted rall has lost his goddamn mind.  and if what he is writing is true, then why does he feel safe even publishing it?   http://www.uexpress.com/tedrall/site/viewru.htm          ",1
           but without free will there are no options; just the illusion of choice exists.         ,1
"            'The mind thinks, not with data, but with ideas whose creation and elaboration cannot be reduced to a set of predictable values.'  -- Theodore Roszak         ",0
           See RTG blog for reply.         ,3
"           Re: Those skinny frogs:  They walk a lot, too.  Know from personal experience that no matter which way you turn in Italy, it's )@$#^#$@! uphill!! Sweaty and not the least bit romantic for an August in Tuscany, but makes for some lovely eye-candy in Rome.....  8-)          ",3
"             http://www.guardian.co.uk/medicine/story/0,11381,1278793,00.html           ",3
"           hey jennifer, do you know much about cuny (city university of new york) law school?         ",2
"                 Sorry, sorry, don't need the bass players anymore, we have two more potentials were going to try before I trouble you/anyone else with a possible job offer. As for wildness, it's something we could use, never enough wildness.  And tryouts are today....  Pardon me while I start crying.      ",4
"             'My candle burns at both ends; It will not last the night; But ah, my foes, and oh, my friends -- It gives a lovely light!'   -- Edna St. Vincent Millay          ",0
"              The Brewery   courtesy of Jeff I. via email   Brenda O'Malley is home making dinner, as usual, when Tim Finnegan arrives at her door.  'Brenda, may I come in?' he asks.  'I've somethin' to tell ya.'  'Of course you can come in, you're always welcome, Tim.  But where's my husband?'  'That's what I'm here to be tellin' ya, Brenda.  There was an accident down at the brewery.'  'Oh, God no!' cries Brenda.  'Please don't tell me ...'  'I must, Brenda.  Your husband Seamus is dead and gone.   I'm sorry.'  Finally, she looked up at him.  'How did it happen, Tim?'  'It was terrible, Brenda.  He fell into a vat of Guiness Stout and drowned.'  'Oh my Dear Jesus!  But you must tell me true, Tim.  Did he at least go quickly?'  'Well, no Brenda... no.'  'No?'  'No.  Fact is, he got out three times to pee.'         ",0
             bibleman cometh          ,3
"                 Well, this BLog peep is about ready to shoot anyone who sings.  Linds and I are back from choir tour and in a roundabout way of putting it, this week was an experience.  Yup...wahoo.  Fun times, fun times.    I'm glad to hear all the lively conversation on the BLog.  You know, very fasinating.    My mother loves burned popcorn, in fact thats the only type of popcorn she'll eat and she also will only drink caffeine-free diet and ROOM TEMPERATURE coke.  Talk about disgusting.  I, myself, as many of you know, am a hardcore Sprite drinker.  Talk to you guys later!!       ",4
            'There is nothing busier than an idle rumor.'  -- Herbert V. Prochnow         ,0
           hmm.. when i refresh the site the new messages come up - okay time to stop hitting the bong...         ,1
"           JS -- take care of that woman, my friend. She's good for you.   Hope you feel better soon, Ms. Streisand....         ",2
           who in the hell is we?  why do you refer to yourself in the way of royalty?         ,1
           I didn't say you would want to meet it...         ,1
              Happy Birthdays!   Happy Birthday to my daughter Keisha and to my friend and brothe in Christ Amir!  Blow out the candles!         ,0
"           same feed from before, but this one was much easier to confirm; it's a far cry from her   point of view  just four years ago...      Nancy Reagan to Bush: 'We Don't Support Your Re-Election'    The widow of former President, and Republican icon, Ronald Reagan has told the GOP she wants nothing to do with their upcoming national convention or the re-election campaign of President George W. Bush.   Nancy Reagan turned down numerous invitations to appear at the Republican National Convention and has warned the Bush campaign she will not tolerate any use of her or her late husbands words or images in the Presidents re-election effort.  Mrs. Reagan does not support President Bushs re-election and neither to most members of the Presidents family, says a spokesman for the former First Lady...  ...The Reagans split with Bush and the party centers around stem cell research which many believe can help find a cure for Alzheimers, the disease that crippled President Reagan in his final years. Bush and the ultra-conservative wing of the Republican Party oppose use of new stem cells. The Reagans, with the exception of Michael [Reagan], support such use.  Theres more to the feud than that, however. Nancy Reagan has told close followers she believes Bush and the current Republican leadership have divided America with their extreme views. She has told Republican leaders she wants nothing to do with the party or Bush.  During the week of Reagans funeral, the former First Lady went ballistic when she learned the Bush campaign was test marketing new ads that used Reagans photos and speeches in an effort to show he supported Bush and his re-election. She personally called Republican Party Chief Ed Gillespie to demand the ads be destroyed.   read the rest of this article   here ; the 'missing' bit from what i posted here concerns the adopted Reagan son Michael, who does indeed support Bush.            ",1
"              Link Frustrations   Okay.  Here's the deal.  I created a single page for   my favorite links .  I then added it to the template for this blog (see the right menu, in the Links section).  I even included it on my own homepage,   'Dan's Domain' .  My problem is that, today, since I've added the links to my Links page (hope I'm not sounding redundant), when I test the link to the Links page, the page won't load.  However, when you go to the page directly from the URL, it does work.  Copy the following URL to your browser to see what I'm talking about:  http://www.geocities.com/danimal0416/links.html Maybe it's only me.  Maybe it's only for today.  Tomorrow may be different.  You may have a different experience.   Update:   I slapped myself and rechecked the HTML for the link on the right menu.  There was one too many 't's' in the URL.  I have fixed it.  I feel good.  I feel better.  I feel better than James Brown.  I feel better now.         ",0
"           the only senator to vote against the usa patriot act is dead.  paul wellstone,democratic senator from minnesota, died today in a plane crash.         ",2
"                Admitting Struggles with Mental Illness : Followup   I recently received an email about my recent post.  I've attached links to text in the email - where applicable - so that you can refer to them. Hello :) I am a Christian and struggle with depression and self-injury.  I just wanted to say thanks for   your post . It was encouraging just to hear someone else admit they struggle with self-injury. I admire that very much. I still have a lot of difficulties admitting my struggle with it, especially to people who have never struggled with it also. I actually found that by chance. A friend sent me a link to your blog to look at the   pictures of the flood  but it sent me to the top of the page where this post was instead. Kinda like God was showing me I'm not as alone as I think I am. So thanks. :)          ",0
           i'm just like a republican now   http://www.ucomics.com/rallcom/2004/03/13/          ,1
           you have all this time to kill yelahneb and you couldn't respond to one stinko email?   geez.           ,1
            'There's nothing wrong with being realistic--as long as you create your own reality.'  -- Beth Mende Conny         ,0
"           that's why I love him.   you should hear our pillow talk...  interesting stuff, especially considering it's a pillow, which doesn't have vocal chords or a mouth.  I think maybe Johnathan and I are just hallucinating, but MAN does that pillow say some insightful things...we've all had some great adventures. :)         ",1
"                 Rraugh, need to fixxxx them HTML tags.   Dude, I read the synopsis on Washington D.C. last night...this  Girlwithagun  doesn't like WaDC too much at all. Just thought I should bring that up, since the synopsi were pretty interesting in general.      ",4
"          JobsPage/ask the recruiter    Answers to newspaper job-hunters' questions by Joe Grimm, Detroit Free Press recruiter.  The questions come from the JobsPage's 'Ask the Recruiter' feature.   spotted on   Weblogs.Com: Recently Updated Weblogs      ",0
"              That's What Those Numbers Mean!   Ohio's Bicentennial license plates have a number tag on them, instead of the county name.  I've found it annoying to try to figure out where folks are coming from/going to, since I don't have the numbers memorized.  Ohio has 88 counties, and last July I listed them in alphabetical order, which is how the tags correlate to the county name.    Go take a look .  Feel free to print out and take with you in your car as you drive.  It's a good help for when you're traveling this summer or even when you're stuck in traffic.         ",0
"           WTF!!!!! A catwoman movie is being made but it won't be about selina kyle! it's going to be some character named, 'patience prince'!!!! Halle Berry playing catwoman is fine but why did they have to get rid of the original catwoman?   http://us.imdb.com/Title?0327554          ",2
           i'm just like a republican now   http://www.ucomics.com/rallcom/2004/03/13/          ,3
"           from the aforementioned bibleman series:  'After the prideful Prince zaps Bibleman with a mega-volt ego-enhancing ray, our hero finds his modesty put to its greatest test.  Stephen Phillips, the comic strip's talented young artist, is also hit with the evil ego whammy, thus feeling a bit too talented.  Could Stephen's selfishness bring about the end of the comic strip-and of Bibleman?  Or does God have a plan for Shattering the Prince of Pride?'  and  'With his scheme thwarted by the Bibleman Adventure team, Primordious Drool retires to the sewer from which he came and is replaced by another hopeful villain, The Wacky Protestor.  With plans to drench the world in a hopeless cloud of despair and darkness, the Wacky Protestor uses his Spasmodic, Meteoronic, Wacksonic Cloud of Darkness and Despair to discourage youth group member Corey Standridge and give him deep feelings of isolation and despair.'   be sure to check out   images  from the 'bibleman live tour', which looks for all the world like a combination of 'Mighty Morphin Power Rangers' and 'Logan's Run'.   if i were a christian, i'd seriously consider adopting another creed, just to distance myself as far as possible from this sort of foolishness.  what maddening, utter drivel!            ",3
           me not know you not be at game until game happening         ,2
"            'Wishes, on their way to coming true, will not be rushed.'  -- Arnold Lobel         ",0
"                 Agh, Will, I'm sorry dude, my condolences. I hope this wasn't a crushing blow to the Will of Whiteside world. Peace out brother, I'll be talking to you soon, and take it easy in Tallahassee (hard as such may be, death is a tricky sonofabitch at times).      ",4
"                WebMD | Testosterone May Help Depressed Men    Preliminary results from a small study from Harvard Medical School's McLean Hospital suggest that lower-than-normal testosterone levels may be common in men dealing with depression but who fail to get better when taking antidepressants.  Lead researcher Harrison G. Pope, Jr., MD, states 'We were astonished to find that nearly half of the men in our study had low or borderline testosterone levels.  It may turn out that there is a weak relationship between testosterone and depression in general, but a much stronger relationship between testosterone and depression that does not respond to treatment.'    Read more...          ",0
"        Professional and Technical Cultural Diversity Career Fair: Dayton, Ohio    From the ad found on   ActiveDayton.com    Date: 9/17/2002 Time: 10 a.m.-6:30 p.m. Venue: Dayton Convention Center (  map ) Area: Downtown Dayton Contact: (937) 225-7450  Get your steps in order and find the job you are looking for at the career fair!    Free admission  Free resume reviews  Professional Attire required  Resume Database Available  Free Seminars will be offered on the half hour  Read the   Dayton Daily News  for more information on September 15.     ",0
"                 I have a new... second cousin, I think is what he would be to me.  He's my cousin's baby.  Anyway, Jacob Wayne was born this morning at 7:45.  I'm really really happy.  And the best news of all?  He's LEGITIMATE!!!  It's the first legitimate baby we've had in 12 years.  The last one was Whitney.  Everyone else (there have been 9 since her) were either adopted or were illegitimate.  How redneck is that for you? Oh well, I'm excited, and he was named for my daddy (Wayne is my daddy's middle name too), so as to continue with tradition (every second male child in the family is named after my daddy.)  Anyway, I gotta go.  I'll tell you more later.      ",4
"           help needed: Ben (Karl) and I (Maggie) will be starting our cable access show again soon! the problem is that we don't really have a good name for the program - before we were it calling the karl and maggie show - not too original.   it's going to be a liberal biased socio-political show.  we will be taking the issues seriously and plan to cover local, state, and national issues. any suggestions?         ",2
"       Dudes, Happy Snow Day.  And also...if you'll check on the third page of our new psychology notes, you'll note something interesting...a disorder involving rhyming words....heheh. Check it oot. And I'll see you all durn soon.    ",4
           yeah angie and johnathan!!         ,1
"          Teen Summer Jobs Market is Worst Since World War II    U.S. Newswire reports: New data on employment rates show the proportion of teenagers who have summer jobs has fallen so dramatically it is now lower than any year since the end of World War II, making the summer of 2003 the worst in nearly 60 years, according to Northeastern University's Center for Labor Market Studies and the National League of Cities.     ",0
