text,labels
             someone to dine for          ,2
"                Emode.com: The Ultimate IQ Test    I've taken the test, and I found out that my IQ score is 135.  Some other things from the results: The even better news is that at Emode, we've taken your IQ test one step further. During the test, you answered four different types of questions  mathematical, visual-spatial, linguistic and logical. We were able to analyze how you did on each set of those questions, which allows us to shed light on the way your brain uniquely functions.  At the same time, we compared your answers with others who have taken the test, and according to the sorts of questions you got correct, we can tell your Intellectual Type is a Visionary Philosopher.  The first thing we can tell you about that is you're equally good at mathematical and verbal tasks, and learn best through experience. But that's just scratching the surface.          ",0
           Canada   deems P2P downloading legal          ,1
"           in response to the russian article - every religion has it's beginnings somewhere and who knows, we can be looking at the beginning of another christ cult.  i felt very envious of the fact that this man is very secure with who and what he is - i loved the quote that to keep it simple he would start by telling us, yes, he is jesus christ.             ",2
"              Mapping the Star Wars Mythology  from   CNN.com    Lucas said 'Star Wars' fans will learn a little more about what attracted Anakin Skywalker to the dark side in 'Episode II.'  'In this film, you begin to see that he has a fear of losing things, a fear of losing his mother, and as a result, he wants to begin to control things, he wants to become powerful, and these are not Jedi traits,' he said. 'And part of these are because he was starting to be trained so late in life, that he'd already formed these attachments. And for a Jedi, attachment is forbidden.'  more>>            ",0
             lord 'o the rings FUN FACTS!          ,1
                Google Search: Squoosh a Terrorist    I'm currently ranked 3rd in the list of the results.  Who'dve thunk it?         ,0
           squirrel?          ,2
"           a very sad tale from a scary city  A Roll Call: Decrepit Rooms to Wrong Pills   Broken Homes | The Operators: Voiceless, Defenseless and a Source of Cash (April 30, 2002  As operators and providers profit from adult homes, state inspection reports show that many of their residents go untreated and unbathed. Here are excerpts of findings since 1998.  ANNA ERIKA 427 beds, New Brighton, Staten Island  Resident with dementia wore urine-stained clothes for three days. Another had lesions draining onto clothes that went unchanged for two days. Another hid in room for days without eating or bathing, and was not hospitalized. While inspection going on, workers completed long-overdue records. Many residents complained about getting wrong psychotropic medication. When pills were missing, workers borrowed from other residents' prescriptions. Resident hospitalized after receiving wrong pills. Worker flushed pills down toilet instead of distributing them.  BROOKLYN MANOR 216 beds, East New York, Brooklyn  Resident had old and new blood stains on face and body, and was filthy. Staff did not respond to emergency calls from rooms. One resident lost 54 pounds in a year; home did not determine why. Records were inaccurate, incomplete or nonexistent. Worker signed that she gave medication to all 200 or so residents at 9 p.m., when she was not on duty. Kitchen and many rooms infested with flies. Residents made to work as janitors and in kitchen, in place of employees. One resident in charge of home one evening.  GARDEN OF EDEN 202 beds, Bensonhurst, Brooklyn    Operator routinely threatened residents with eviction, verbally harassed them and demanded compliance with unlawful rules, creating abusive environment. Medication handling chaotic, with psychotropic pills given haphazardly and at wrong times. Resident vomited for two days, no one called doctor or family, or monitored her. Meals meager and unappetizing.   LEBEN 361 beds, Elmhurst, Queens    Rooms so decrepit that 60 residents evacuated. Security guards distributed pills. Incontinent resident wandered home with wet pants. No activities in home, numerous fire hazards. Many residents 'ill-groomed and malodorous.' Workers 'psychologically abusive' to residents. One resident burned in fight, another shot.   OCEAN HOUSE 125 beds, Far Rockaway, Queens    Rooms infested with cockroaches. Residents sleeping on soiled sheets. Kitchen floor rotted. Widespread hazardous conditions due to dilapidated home, ongoing renovations. Operator and son accused of embezzling millions of dollars from home and Medicaid. Serious deficiencies in medication handling and residents' hygiene.  PARKVIEW 134 beds, Olinville, the Bronx  Anorexic resident allowed to deteriorate so much that she weighed only 76 pounds and then died. Of 15 case management evaluations sampled, none completed. Numerous residents not receiving psychotropic medication. Workers did not know basic first aid. Resident refused to sleep in room because roommate harassed him and had history of violence.                  ",1
"           on angie's site, i think my favorite pic of her is the first one.  her expression just seems to say, 'what the fuck you want now, man?'         ",2
"                 I think we need to hold a DI Meeting if for no other reason than to cheer you up.  (Old English, Sorry, and my aunt's cheesy jokes are making your day)    Are you up to it? Any one else interested? we could even play taboo or what ever its called      ",4
"           Criticism |  'There is always something wrong with a man, as there is with a motor, when he knocks continually.'  -- Columbia Record         ",0
           Miriam - Empty your mailbox.  I've had two e-mails bounce this morning because it is full!!!!!!!!!!!!         ,2
           the ad you won't see during the superbowl -   http://www.moveon.org/cbs/ad/          ,1
"       Heheheh, I don't know if that was intentional, but there was a draft and then your post after that. So when it said 'Wow, that echoed,' boy, the laugh was riotous. Granted, tis one and a half in the morning. I really need to go to bed, yet here I am, breaking the silence. We need to get a really good topic going. I'll be thinking of something.    ",4
"           There definitely are, but it's a question of 'filling in the gaps.' Sometmes I don't have enough work for a 40 hour week, while some weeks I put in 60+ hours. And the way I look at it, I need some alternative methods to make cash when things are slow for a day or two. Plus, there's actually advantages to having this type of work - when the time's up, you're done - unlike articles and interviews, which mean more cash but drag on for days and weeks. The one bonus of this, I think, is getting the work over and done with - eating dinner at 6 o'clock with a clear mind, knowing that everything's done and a check is going out of Friday.   But I won't even go into the hassle I face getting paid on time. Suffice to day, I just got a check for an article I work the beginning of June. Little pain in the arse work can be beneficial, if it brings a little, but steady, paycheck to help carry you through other times.   Anyway, back to more corporal tunnel syndrome-inducing labor.             ",2
           By car and camel         ,3
           click   here  if you DARE         ,3
                 What did he do?      ,4
"           Meanwhile, headlines from MSNBC.com:   'Pedestrians swarm the streets ... In face of blackout, people cope'  Well, I should hope they cope.  What did they expect?  'In face of blackout, massacre ensues'?  Also wondering what it means, exactly, that pedestrians 'swarm the streets.'  Are they masses of chaotic, swirling dots?  Are they agitated and feeling strongly aggressive?  Are they gathering in larger and larger numbers, helplessly answering a primal drive?  Or perhaps someone threatened the Queen?         ",3
"           Oh yeah, hair pie...I first heard that one in 'Revenge Of The Nerds' at the tender young age of 7...I didn't really get it.    I was more amused by what Booger called it, which was simply 'bush.'         ",3
"                Holy Reunion!  Return to the Batcave    According to ABC's promos, '  Alias ' will be a repeat this week.  They are going to reshow the episode that aired after the Super Bowl.  Since I've already seen it, I think I'll opt for 'Return to the Batcave: The Misadventures of Adam and Burt,' which will air on CBS this Sunday at 9 PM ET/PT.         ",0
"                 Um, well, I baked a whole BUNCH of cupcakes before I knew the thing was cancelled.  So, um, yeh.  No one in my family is going to eat them.  If people still want cupcakes, they are up for grabs.  My house is still open, by the way, so whenever you need to work this thing out, just come on over.      ",4
"           Harmony is right.  The movie industry, by and large, is hella lame.  We are fortunate that so many good films slip through the cracks and still get made and sometimes seen and acknowledged.  But mostly it's an LCD money machine.  Poo.         ",1
"           John - does your question about advance notice reference the Buddhist carvings?  If so, yes - there was a long build-up; I remember following it.  What interests me is if (a) the world community is responsible for the protection and preservation of specific nation's antiquities, and if so, then (b) how far does this responsibility go?  To public pronouncements?  To sanctions?  To the nation's border?  To physical intervention?  It seems that if it is true that we should have physically prevented the looting of the museums (which would have required wounding and killing many civilians on the building steps), then we should have sent special forces in to stop the destruction in Afghanistan.  What troubles me in a greater sense is that in all the debate about this situation and its implications, many of us are inspired to draw definite lines of principle without thinking just where those lines stop and start.  For example:  If we invaded Iraq to liberate the oppressed, why aren't we planning for the next operation elsewhere in the world?  There are plenty of targets.  If we should not have invaded Iraq because it was about oil, then would anyone have ever been able to stop daily rape, torture, and terror within its borders?  I hear a lot of absolutes, but not a whole lot of thinking.  We seem to prefer a world in bright, contrasting colors, drawn in broad, clear strokes, rather than the contradictory mess it actually is.  We seem to fight for easy definitions rather than face up to the unruly reality.  I'm beginning to wonder if our world is not in the clutches of conservatives, or liberals, or lobbyists, or lawyers; if it is trapped and pinned not by these, but by something completely different.  I'm beginning to wonder if our world -- if humanity -- has finally been overrun by idealists.         ",1
            'Learn to get in touch with the silence within yourself and know that everything in this life has a purpose.'  -- Elisabeth Kubler-Ross         ,0
"           some interesting news/rumors concerning the Brothers Matrix:  'Two Wachowski scripts are floating around Hollywood. One, a fanciful retelling of the Guy Fawkes story set in a postapocalyptic Britain, is  an adaptation of V for Vendetta, the graphic novel by Alan Moore and David Lloyd.  The other, Plastic Man, is based on the old DC Comics character. Plastic Man has long been rumored to be the Wachowskis' next film, but, of course, there's no official word.'  read the full article   here .   oddly enough, Matrix 3 premieres on November 5 - Guy Fawkes Day.           ",1
"           hey ang, how did  your audition go?         ",3
"            'We judge others by their behavior.  We judge ourselves by our intentions.'  -- Ian Percy, via   Bene Diction Blogs On!          ",0
"          Yet More Unemployment Claims Weirdness    Okay, here's what you do.  Head over to the original post and read it.  Then start to wade through the comments.  But be careful, since some folks have inadvertently posted their comments more than once.  Personally, I haven't taken the time to try to understand what the current unemployment statistics mean for job seekers.    ",0
            'I have learned from experience that the greater part of our happiness or misery depends on our dispositions and not on our circumstances.'  -- Martha Washington         ,0
"              Roadrunner Doesn't Like Blogger, Among Other Things   Apparently, that's the case.    According to Steve Jensen from Blogger , 'it appears that RoadRunner is now blocking FTP from any non-RoadRunner IP's (including Blogger) to it's home.nc.rr.com server where many RoadRunner [users] host their blogs.'         ",0
            'There is always one true inner voice.  Trust it.'  -- Gloria Steinem         ,0
"                 Linds, where are you?  i called!!  my second half has disappeared into the vastness of the internet!!      ",4
"              Listen to My Radio Station!   I have a personal radio station through Launch, so I wanted to see if, by including the link   here , you all could get to it.  We'll see.   Update... :  Well, it appears I've been successful.  Once you click the link to   my station , simply click the 'Listen Now' link to open the Launch player.  Happy listening!         ",0
"          Tech Thursday Networking Event    This Thursday, August 21, 2003, there will be another casual networking event at Buffalo Wild Wings in Sugarcreek, Ohio (greater Dayton area) to again highlight their new wireless capabilities, sponsored by   Latitude Communications .  Bring your laptops!  See the link above for more details and directions.   via email from the   Greater Dayton IT Alliance (GDITA)      ",0
"           So...  It would seem our troops were sent to die in first-strike war effort that was based on misinformation.    Thoughts?  Comments?  C'mon, people.  The world is all falling to hell, and we're bloggin' about Donkey Kong (just kidding, sweetie)!  Entertain me with your vastly differing thoughts, bitches!  I'm bored as hell here at work!          ",1
"           Dude, you just posted the lyrics to an Air Supply song.    FAG!!!   But seriously, I thought I was the only cheese-eating ballad lover around here.  I was listening to 'All Out of Love' on the way to work this morning, and I've decided that it's one of the best songs, like, ever.         ",1
           marzipan         ,1
"           I just found a strange contraption called Beagle II on my roof.  Should I tell someone?  About the militarisation of space, I agree with John that it looks like being inevitable at this point - not that I think we should be happy with that.  That NASA is the mechanism via which the public can be made to fund military research is nothing new, either.  Most high technology, from telecoms to nuclear weapons, is a result of public subsidies. The main  raison d'etre  of the Pentagon system was to set up this system. Once the public has paid the cost, the technology gets turned over to private enterprise to collect the profits (I believe the term for this is 'free enterprise').  And if the private enterprise gets in trouble, the public bails them out. Yay! Risk-free capitalism!   We have satellites and computers because the Pentagon and NASA covered for it (in the US - we have our own versions too, of course.  I think Alan Turing got military funding, for instance, although don't quote me.). These things are now profitable, so they get handed over to big private corporations.  This is an open secret - it's not talked about much in public, since most people don't like it when they realise they're paying to make rich people even richer, and effectively underwriting any risk, but on the other hand it needs to be known in the right sectors because, well, companies have to know where their free money's coming from.    'This transfer between public and private industry is called Spinoff at NASA.'   The Bush stealing the election thing...  It's funny how every pro-Bush comment I ever read focuses on ballot-counting and chads, as though those were the most scandalous things going on.  The best book I've read on the Florida debacle is  The Best Democracy Money Can Buy .  Honestly, I didn't even think it was controversial to say he stole it, but the front page of today's Independent says that 54 per cent of Americans believe he was legitimately elected.  What's your impression in the belly of the beast?  Also, can anyone point me to the investigative commission that concluded it was stolen?    Greg Palast  told me about it, but we were interrupted as he was telling me where to find it and I haven't had much luck searching online.  Hope you're all well.         ",2
"       Hey Josh...Jaoh...it's been awhile.  Anyway I wasn't going against my better judgment call me at nite...3646110... and it'll be ok but I usually don't get in until around 12...that's 11 for you so yea. Leave a msg though. Ask linds to call if she wants to talk. How's becca? Will is in CO right now and he's pissed and you guessed it..phil. Becca told him what phil said when he called her a spoiled brat and 'can be repalced easily' and he's furious. So I think she's repressing something about what she really feels about what phil said that nite. I'm not happy with what he said but she should also know that she asked for the true and open feelings and he gave it to her. You would know if she's truly ok. I don't want another shocker from her or for her to get out of shock when I get back or... basically I want her happy. you know infront of me she's going to put on a face that says everything is alright. One of the things that phil did that nite beside yell at her was to make her feel guilty. If we didn't date because of her she would feel extra guilty because right now she thinks that what phil really wants is me...We'll discuss that later...that's a whole different argument for another day. Anyway she actually told me that she would hate me if I hurt him...yea right. Take care fo yourself for me k? You know I would have bubble wrapped you before I left if didn't know you wold have killed me...after you popped it all. Just take care, hug yourself for me everyday and hug linds for me too. Tell will that I'm not a blind twit when it comes to phil and that no matter what I love him too. Linds... just bubble wrap her with a peguino in it...then let her out after she has popped. Hug becca and tell her that Phil loves her daily...actually space it out because she doesn't like that name right now. Josh, you know how I feel about cheating and how much right now that Phil could hurt me. I also know that you know that becca wants to become closer to phil right now and not really with me. If anything happens btwn them two, lemme know. Don't worry I'm not going to run home and go on a completely rampage, honestly deep down I would be extremely hurt and grateful that the thing has ended. I just want a heads up so I don't come home and break down. I love you!!! take care. byebye    ",4
"           When I was poor illegal immigrant of only 15, wearing nothing but a mullet, ruffled denim skirt, and fishnet top, Ben picked me up in a lime green 1975 Honda hatchback on the corner of Broad and Belvedere, and I became his bitch.  Fast forward 15 years, and I still owe him money.  Truthfully? Ben and I went to high school together, then worked together at King's MuthaFuckin Dominion ( always  use 'MuthaFuckin,' people). Way back shiznit. Ben used to DJ at parties at my old apartment when I was at VCU, and we made a pilgrimage to Memphis and Graceland in the mid 90's. Jonathan (I think) contacted me a few months ago after finding a reference to Ben and an old school photo on   my website . Wasn't long before I'd check in on this page every so often.  Not exactly glamorous, huh?  As for me, I won't take up space here, but my site should explain quite a bit.   The video of me humping a rocking chair to the Beastie Boys  probably best represents my lack of touch with reality.  That was not a joke. It's on there.   Seriously.      What's your story? Are you the rock star?         ",3
"           God, I don't read the blog for a couple of days, and suddenly you guys are all prolific on my ass...  1)  I'm for Dean, because as a disabled person, his views on healthcare reform are compelling to me.  2)  I adored 'Lost in Translation' for the same reasons Johnathan did, and a few others.  One, it was very reminiscent of a relationship that I was once in.  Two, as an actor currently studying acting, I was fascinated by the performances and their varying techniques/approaches to their characters/styles, etc.  Their work was all so intimate that I almost felt voyueristic watching it at times, especially Bill Murray.  And I thought it was a beautiful story about a remarkable connection between two people.  That human quality is something I enjoy in movies...  3)  I thank God that taste changes over time, or I'd still be listening to my 'Rainbow Brite' LP about 50 times a day.  I agree with Johnathan that the tastes in almost anything (food, music, activities, films, etc.) that I've 'outgrown,' so to speak, will always hold a nostalgic value for me, even if I don't engage in them with any frequency anymore.  4)  Comfort is my new favorite restaurant...FRIED OKRA!!!  5)  Today was my first day of classes, and while I'm excited about the resurgence of productivity in my daily schedule, it absolute whooped my fibro-ridden ass.  Much pain now.  Me go bed.  6)  Oh, and I love Johnathan!           ",3
"              Right and Wrong   Whenever I forget the right way to kiss, I now know where to look for the answer:    Wired News: Study: Couples Love Kissing Right          ",0
"           The truth of the matter is, moths are not from our world:  among their kind there are tales of a faraway place of happiness and belonging -- a home to which they can return only through a legendary portal that hides deep within the center of flame.  None may know which flame holds the gateway; but that does not deter many moth-dreamers who plunge bravely into flame after flame, hoping that this light will not bring scorching heat and painful death, but instant passage to a land of eternal dusk filled with tiny flittering wings and a million joyful hearts.         ",3
                MyPsalm119 Update    Added    Y - You Alone  .         ,0
           pht.         ,1
"              Hallelujah! :  Permalinks to Blog*Spot posts work!   For those of you who may not understand, every time I refer to a specific post from a weblog hosted by Blog*Spot (one of mine or someone else's), the link would get messed up by being directed to a link with a '?' in it.  The result was often that you would get the main archive page that had the post on it, but you would also need to search for the post within that page.  Now, apparently, the links work the way they were intended to, by getting you directly to the post you were looking for.  Cheers!         ",0
"           I agree Mir, the man should not be tried.  They should have removed him from the speech site and barred him from reentry.  I don't know what the background of the speech was (i.e. was it a polotical fund raiser or a paid speech), but decorum demanded that the man allow others to hear what Bush was saying.  Once he broke that 'rule', he should have been removed, not arrested and charged with a crime.         ",2
           excellent.  johnathan has lost his mind.  the plan may now proceed to the next level.           ,2
"          Unemployed Man Files for $1.5M Tax Refund    He almost got it, too.    ",0
           hmmm... okay.  that was beautiful was referring to your comments about the city at night and the use of the phrase 'invisible cathedrals'  it was a very powerful image for me.  and the comments about marriage were in response to your entry in the secret city. I hope I have explained everything sufficiently so everyone who reads this can grasp my meaning.           ,1
"           yes, i'll admit it - sometimes i get songs stuck in my head so i use this forum to get them out.  i also use this forum to get out demons, stains, and houseguests.           ",2
           i ain't talkin to you nohow         ,1
           i hate animal-jello.         ,2
                 HAPPY B-DAY....I tried calling.      ,4
       Woo!  Template change! Check out my nuclear blob on the bottom of the page! He's illin'!  w00t!    ,4
"            'One of the goals is to try and be in touch with one's most personal themes -- the values, ideas, styles, colors that are the touchstones of one's own individual life, its real texture and substance.'  -- Gloria Vanderbilt         ",0
"                 Sorry I haven't been postin much guys :(  The other day I was bored and so I reformated my computer and spent yesterday adding most of the settings back, I love being a underground nerd :p  On a bad note  My grandpa has been sick and he went to the doctor today and they told us to admit him to Baptist. Yah so if you'd keep my family in your prayers.  Later and good luck with Mrs. Calhoun      ",4
           works for me.  i got my new zen desk calendar today !  i'm feeling enlightened already.         ,2
"            'It's true that we don't know what we've got until we lose it, but it's also true that we don't know what we've been missing until it arrives.'  -- Unknown         ",0
"           I'd love to reread 'Lolita' after learning French.  Humbert has all of these thoughts and musings that I'm sure I'd find fascinating and tender were they in a language I knew.  I don't think you're shallow.  I think that some things are just trite and esoteric and hidden under a veil of prententious pseudo-intelligence and exist for the sole purpose of making truly shallow people feel sophisticated for owning them...they never actually read them, and if they do, they don't get it either.  But they pretend to and have all these quasi-deep, intellectual-masturbation-filled conversations about them with their other shallow friends.  These are people who use words like 'paradigm' in everyday conversation.  I personally find it boring.  I'd rather watch 'The Golden Girls.'         ",1
       BabyAngel51887 (10:08:53 PM): no.. i mean because you're acting like ytou are saying goodbye for life    ,4
"           i started to smoke because i stopped caring about myself: what i ate, whether i exercised, whether i cultivated my own intellectual interests, etc.   thanks for the advice pumpkinhead         ",1
"           ...and that's what bugged me enough to post; that the film maker went out of his way to make the film 'historically accurate', but then dropped the ball on the color issue.  regardless of one's opinion on Jesus' ethnicity (or at least, that of people living in the Middle East during the time period he supposedly lived in), the actors could have at least been a  little  darker skinned - they all lived in a desert, for pete's sake!  you could have had a chinese guy playing christ in a snowstorm, as long as you didn't expect me to look at your film as a depiction of how the people and places 'really looked', which is what gibson's film purports to do (and succeeded in doing in many other ways, apparently).  but is that really the point when you're telling 'the greatest story ever told'?  shouldn't even a pretty good story be able stand on its own, in regards to its message(s)?  shakespeare's plays can be set in any time period, and they work fine; no one balks at the inevitable 'anachronisms', because his were universal stories from the get-go.  i wish more christians would do the same, by acknowledging the power of allegory to promote faith and belief, rather than insisting that the events in their stories have to have 'really happened' to be significant.    it doesn't matter if jesus ever really existed, anymore than odysseus or buddha or any number of characters in the great stories of our species; what matters is the message, not the messenger (or the creed).  what we learn about  ourselves  in reading about these folk is what matters.  in another thousand years, all of them will have been modified tenfold to suit the cultures and opinions of times to come, just as they have been many times before.  hopefully, the essence of the stories will persist and prevail - and not because we ever felt the need to prove that they 'really happened', which is all but impossible, and in my opinion, needless.          ",3
           today is national teddy bear day         ,2
           check out  bob the angry flower www.angryflower.com         ,3
"                  And I still don't have mine so,  RAAUAUUUGHGHH , I hate me.   &nbsp; And Will, the only reason you didn't get a 5 is cuz they can't read your fucking writing, son!!! Heheh.         ",4
"              Blogging the Christian Internet   Neat!  The latest   Internet for Christians newsletter  has a section about Christian blogging.    Blogs4God.com  is mentioned.  My weblogs     Journey Inside My Mind ,    Letters to God ,    QuotesBlog ,    Get That Job! , and    Streams of Consciousness   are a part of that community.         ",0
"              Web Site Easter Eggs   'For many years, programmers have hidden secrets in software. Called Easter Eggs, these hidden treats were usually a special credit screen immortalizing the software developers, a small animation, or perhaps a little game. The name comes from the idea that you have to hunt for them, like a traditional Easter egg hunt.  'Did you know Google can be translated into Elmer Fudd-speak? That Ask Jeeves has a sense of humor? Or that you can find dancing mice if you look in the right place? Here are the secrets to finding Easter Eggs on popular web sites.'   Read more...          ",0
"           ben is very whiny.   i took him out to akida.   he ate food. his back is very hairy. he is hirsute. or perhaps he is really a talking bear.   yeah, yogi bear.   hee hee.          ",2
                 sorry guys. I kinda wanted my space back. It's been rough and it's my time. You'll prolly be back soon. =)      ,4
           are you guys stuckoverat johnathan's house?          ,1
"           Ummm....what?  Where did this come from and what does it all mean, man???????         ",3
           a funny response to john's desire to play golf all the time.... http://www.salon.com/politics/comics/2002/06/07/climate/index.html          ,1
            'Health and cheerfulness mutually beget each other.'  -- Joseph Addison         ,0
             love shine!          ,1
"            'You gain strength, courage, and confidence by every experience in which you really stop to look fear in the face.  You must do the thing you think you cannot do.'  -- Eleanor Roosevelt         ",0
"              Updates to Past Posts Needed   Just so that you know, I am needing to post some updates to some past posts; namely, the   Swiffer WetJet  and the   McDonald's    ones .  So there.  This post will probably be changed to include that information.  Stay tuned, gentle readers!   First Up: McDonald's   I recently posted   an email response I'd received from McDonald's Corporate Customer Service .  About a week later I received a couple phone calls and then a letter from the local office manager responsible for the franchise in question.  Here is the text of her letter: March 20, 2003  Dear Mr. Johnson,  Thank you for letting us know about your recent experience at our McDonald's at 4770 N. Main St., Dayton, Ohio.  I am sorry that our attendant was rude to you and did not five you the prices you requested.  The employees should always answer your questions and be polite and helpful.  Our goal is 100-percent customer satisfaction and our team works hard to deliver fast, friendly, and accurate service to guarantee that each visit you make is a pleasant one.  It appears that we've let you down, and for that, I apologize.  I have discussed your experience with our restaurant team.  You can be assured that we're taking corrective action so a similar incident will not reoccur.  Again, thank you for taking the time to bring this matter to my attention.  The best way we can improve is if people who aren't satisfied tell us so, and tell us why.  You've given me the opportunity to make our restaurant better and hopefully exceed your expectations on your next visit.  Please give us another chance and 'Be Our Guest' with the enclose gift certificate.  We look forward to serving you better in the future.  Sincerely,  Paula Sullivan Office Manager This afternoon my wife Jennie and I returned to this McDonald's, and we experienced much better service.  I was treated to a double quarter pounder with cheese extra value meal, supersized, for free.  When Jennie asked if they had the double fish fillet sandwich meal, they were able to give her the price.  I believe that this McDonald's has redeemed itself, and I want you to know that.   Next Up:  Swiffer Wet Jet   In January   I posted  about an offer to call a phone number to receive a coupon for a free Swiffer wet jet mop.  This claim is false.  The coupon was for $5 off the purchase price for a Swiffer wet jet mop.  The offer expired February 2003.  Check out the   Swiffer page over at Snopes.com .  Please accept my apology for spreading false information.          ",0
"            'Perfection is a trifle dull. It is not the least of life's ironies that this, which we all aim at, is better not quite achieved.'  -- W. Somerset Maugham, via   Disorganization          ",0
           Yikers. I'm just a person who does stuff.  But thanks.         ,3
"                 Keilei just had to be flown to Birmingham.  She's having tremors in the whole right side of her body, probably because the umbilical cord was tied around her neck. Blake, his dad, and my Uncke Keith (Megan's dad) went to Birmingham with her because Megan is still recovering from surgery.  We should know by Friday what is wrong.      ",4
         MSN.com | Lamebrain things managers shouldn't say to employees     ,0
"           Borders Books+Music on West Broad is going all out with the imminent Harry Potter volume.  The foyer is dark, with two faux stone columns on either side mounted with electric flames, and the soundracks play; cryptic writings on the wall; special events with a 'real wizard' and the opportunity to attend dressed as your favorite Harry Potter character.  How wonderful that some children have a rich fantasy to look forward to.  Reminds me of Star Wars days, when I was so excited to dress as Threepio for Halloween.         ",2
"           (hopping up and down, clapping) celebrity death! celebrity death!         ",1
           happy summer solstice everyone!         ,3
